age,party_reg_state,party_primary_state,density_rural,density_suburban,density_urban,sex,combined_ethnicity_4way,census_median_income,ppi,single,married,num_children,children_3plus,homeowner,renter,education,hasreligion,catholic,christian,bible_reader,interest_in_religion,donrever_1,liberal_donor,conservative_donor,contbrel_1,contbpol_1,contbhlt_1,blue_collar,farmer,professional_technical,retired,apparel_1,bookmusc_1,electrnc_1,boatownr_1,cat_1,environm_1,outdgrdn_1,outdoor_1,guns_1,golf_1,investor_1,veteran_1,expensive_items_1,cnty_pct_religious,cnty_pct_evangelical,Id
79,1,1,0,1,0,M,W,85220,51,0,1,0,0,1,0,some college,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0.38925,0.02526,1
31,0,1,1,0,0,M,B,35915,56,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.4798388889,0.1977288889,2
37,1,1,1,0,0,F,B,37116,58,0,1,0,0,1,0,high school,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0.37842,0.16375,3
69,1,0,0,1,0,F,W,54701,74,0,1,1,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0.39773,0.18227,4
84,0,1,1,0,0,M,W,60140,23,0,1,2,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0.4123188889,0.3206488889,5
61,1,1,0,1,0,M,B,20364,54,0,1,1,0,1,0,high school,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.4889488889,0.29072,6
83,1,0,1,0,0,F,W,43157,77,0,1,0,0,1,0,some college,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0.1825388889,0.05264888889,7
40,1,1,0,0,1,F,W,86036,160,1,0,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0.5310388889,0.08296888889,8
26,0,1,1,0,0,M,H,34831,52,1,0,1,0,1,0,no hs degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63723,0.56697,9
64,1,1,0,1,0,F,W,65339,87,0,1,0,0,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0.37518,0.07575,10
43,0,1,0,0,1,F,W,44308,56,1,0,1,0,0,1,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5271288889,0.08318,11
39,0,1,0,1,0,M,W,54969,83,0,1,2,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0.24906,0.1232388889,12
68,1,1,0,0,1,M,W,60853,53,0,1,0,0,1,0,some college,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0.39073,0.1400088889,13
78,0,1,0,1,0,F,W,58582,18,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.44893,0.23499,14
